seriesuid,coordX,coordY,coordZ,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,-46.99288558959961,93.66302490234375,-242.57591247558594,0.29870131611824036
1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,87.22477722167969,-60.51539611816406,-191.4821014404297,0.2551218271255493
1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,-61.512691497802734,54.595062255859375,-89.9664306640625,0.2183130979537964
1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,-92.24153137207031,-97.70661163330078,-222.06092834472656,0.1806708127260208
1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,-52.681514739990234,-66.47052001953125,-263.715576171875,0.1749134510755539
1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,-18.39742660522461,-115.34286499023438,-199.51519775390625,0.17278562486171722
1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,-19.193889617919922,12.043197631835938,-38.472015380859375,0.13987866044044495
1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,72.88731384277344,-48.41459655761719,-199.79678344726562,0.13892515003681183
1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,211.73793029785156,-8.289825439453125,-77.9990234375,0.12719880044460297
1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,-84.38810729980469,-99.6323471069336,-202.7034454345703,0.12700803577899933
1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,-44.32955551147461,-87.95318603515625,-114.686767578125,0.12101215124130249
1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,-52.16238021850586,-92.73670959472656,-126.43820190429688,0.1060970276594162
1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,226.89439392089844,15.016265869140625,-105.18408203125,0.10336262732744217
1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,-71.03726196289062,63.779876708984375,-153.4353485107422,0.10262437164783478
1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,59.42671585083008,-79.26358032226562,-208.28643798828125,0.10018765181303024
1.3.6.1.4.1.14519.5.2.1.6279.6001.292994770358625142596171316474,135.60984802246094,-21.575729370117188,-239.266357421875,0.8914260268211365
1.3.6.1.4.1.14519.5.2.1.6279.6001.292994770358625142596171316474,-31.413864135742188,46.21087646484375,-277.55810546875,0.842585563659668
1.3.6.1.4.1.14519.5.2.1.6279.6001.292994770358625142596171316474,68.14413452148438,-66.71687316894531,-323.7667236328125,0.46709707379341125
1.3.6.1.4.1.14519.5.2.1.6279.6001.292994770358625142596171316474,135.0179901123047,-20.896957397460938,-239.27239990234375,0.26549506187438965
1.3.6.1.4.1.14519.5.2.1.6279.6001.292994770358625142596171316474,85.83468627929688,29.146896362304688,-296.3153381347656,0.19247573614120483
1.3.6.1.4.1.14519.5.2.1.6279.6001.292994770358625142596171316474,-71.3579330444336,-13.77752685546875,-189.78810119628906,0.16324013471603394
1.3.6.1.4.1.14519.5.2.1.6279.6001.292994770358625142596171316474,-45.72267150878906,23.718917846679688,-152.49835205078125,0.15803088247776031
1.3.6.1.4.1.14519.5.2.1.6279.6001.292994770358625142596171316474,17.2811279296875,29.38214111328125,-29.9283447265625,0.10613273829221725
1.3.6.1.4.1.14519.5.2.1.6279.6001.292994770358625142596171316474,25.583221435546875,-54.11119079589844,-339.8872985839844,0.10384463518857956
1.3.6.1.4.1.14519.5.2.1.6279.6001.558286136379689377915919180358,-77.91694641113281,-12.03277587890625,-59.04051208496094,0.9792832136154175
1.3.6.1.4.1.14519.5.2.1.6279.6001.558286136379689377915919180358,-95.94519805908203,-54.63031768798828,-154.52198791503906,0.5260353684425354
1.3.6.1.4.1.14519.5.2.1.6279.6001.558286136379689377915919180358,-58.502525329589844,44.12226867675781,-241.3204803466797,0.5030805468559265
1.3.6.1.4.1.14519.5.2.1.6279.6001.558286136379689377915919180358,-103.87560272216797,-48.45195770263672,-173.1079559326172,0.32750582695007324
1.3.6.1.4.1.14519.5.2.1.6279.6001.558286136379689377915919180358,-90.58174896240234,-28.051376342773438,-69.44435119628906,0.31248462200164795
1.3.6.1.4.1.14519.5.2.1.6279.6001.558286136379689377915919180358,-74.77777862548828,-12.165145874023438,-54.80517578125,0.17936190962791443
1.3.6.1.4.1.14519.5.2.1.6279.6001.558286136379689377915919180358,-77.3568344116211,-11.993698120117188,-57.98381042480469,0.17055100202560425
1.3.6.1.4.1.14519.5.2.1.6279.6001.558286136379689377915919180358,-78.20622253417969,-6.2429656982421875,-59.068756103515625,0.16899317502975464
1.3.6.1.4.1.14519.5.2.1.6279.6001.558286136379689377915919180358,-120.40840148925781,31.448623657226562,-223.12232971191406,0.1454206258058548
1.3.6.1.4.1.14519.5.2.1.6279.6001.558286136379689377915919180358,-83.55013275146484,-14.670120239257812,-59.84454345703125,0.13053876161575317
1.3.6.1.4.1.14519.5.2.1.6279.6001.558286136379689377915919180358,-79.77394104003906,-19.811141967773438,-205.86758422851562,0.11906281113624573
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,-68.3783187866211,206.56703186035156,-686.900390625,0.9617272615432739
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,59.565643310546875,195.46470642089844,-540.7036743164062,0.7163199186325073
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,88.896240234375,155.59251403808594,-547.492919921875,0.568854033946991
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,42.26622009277344,102.50161743164062,-749.1180419921875,0.44785797595977783
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,-86.85120391845703,219.55349731445312,-589.8178100585938,0.3709839880466461
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,-121.24031066894531,218.95852661132812,-683.7257080078125,0.3269847631454468
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,84.87246704101562,159.3000946044922,-707.87451171875,0.3157632648944855
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,-126.84848022460938,205.8304443359375,-715.3037719726562,0.290462464094162
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,-41.713226318359375,192.644287109375,-670.5479125976562,0.2849443852901459
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,-63.672569274902344,205.96189880371094,-684.6469116210938,0.25839510560035706
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,-38.436614990234375,164.82896423339844,-566.39990234375,0.233747199177742
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,-44.836029052734375,193.8577880859375,-673.9812622070312,0.23307190835475922
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,-37.96946716308594,190.3765869140625,-666.0361938476562,0.201542928814888
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,116.60079956054688,140.95318603515625,-663.57275390625,0.1594766080379486
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,150.50540161132812,157.5064239501953,-569.5765380859375,0.1502535343170166
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,-92.74153137207031,213.1682586669922,-613.0292358398438,0.1487368941307068
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,-31.0384521484375,137.6409454345703,-581.1114501953125,0.14395947754383087
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,-57.89552307128906,105.97198486328125,-659.4392700195312,0.13400623202323914
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,96.80450439453125,225.30789184570312,-723.5379638671875,0.12735754251480103
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,72.91853332519531,185.846435546875,-524.84814453125,0.12290942668914795
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,-69.38925170898438,135.1662139892578,-695.146728515625,0.10998678207397461
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,97.47235107421875,143.177978515625,-761.447265625,0.10224799066781998
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,122.27552795410156,-67.353759765625,-158.2658233642578,0.9353532791137695
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,-28.769317626953125,70.16642761230469,-151.77279663085938,0.8785009384155273
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,122.35818481445312,-67.22657012939453,-158.28265380859375,0.38676318526268005
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,138.5717315673828,-79.17369842529297,34.1171875,0.3088073134422302
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,-47.33491516113281,-23.215530395507812,-122.27011108398438,0.2822098433971405
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,-87.00296783447266,-46.687294006347656,-167.2125701904297,0.27976930141448975
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,83.67256164550781,12.37615966796875,-102.20205688476562,0.24982258677482605
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,-77.77890014648438,-79.90406036376953,-157.8011932373047,0.20601534843444824
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,-30.06488037109375,70.05569458007812,-152.1741180419922,0.19363801181316376
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,-71.14330291748047,-56.42827606201172,-145.6740264892578,0.14609132707118988
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,-75.99958038330078,0.8923186659812927,-113.96697998046875,0.12064708769321442
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,122.604736328125,-68.24359893798828,-154.40330505371094,0.11526262760162354
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,-12.852783203125,-36.38872528076172,-153.94053649902344,0.10366811603307724
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,-80.57386016845703,-36.101417541503906,-63.87469482421875,0.10241465270519257
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,40.31770324707031,19.580352783203125,14.589263916015625,0.10065989941358566
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,46.50227355957031,-87.42549133300781,-273.18316650390625,0.28636857867240906
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,-74.00416564941406,61.0994873046875,-13.5511474609375,0.18486374616622925
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,89.50990295410156,64.76570129394531,-238.3595733642578,0.14806872606277466
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,-29.8223876953125,-68.86918640136719,-95.77685546875,0.14604490995407104
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,-68.07997131347656,-32.229888916015625,-43.81251525878906,0.1414896547794342
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,16.291122436523438,20.538818359375,-43.45538330078125,0.1291801482439041
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,-29.786224365234375,-0.0698089599609375,-201.60488891601562,0.12361306697130203
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,50.5806884765625,-87.22378540039062,-261.56341552734375,0.11116144061088562
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,-106.47418975830078,80.68328857421875,-236.48297119140625,0.10753148049116135
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,82.93791198730469,40.883514404296875,-122.58805847167969,0.10594663769006729
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,86.73348999023438,-101.27752685546875,-269.17523193359375,0.36023762822151184
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,70.64797973632812,-107.21636962890625,-234.02755737304688,0.33666425943374634
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,76.71478271484375,-79.30125427246094,-309.892578125,0.26687076687812805
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,-25.218475341796875,-123.176513671875,-304.1614685058594,0.18454018235206604
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,30.934783935546875,-119.46051025390625,-313.4869079589844,0.1771247386932373
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,48.20265197753906,-123.1290283203125,-300.44293212890625,0.14642979204654694
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,-115.36394500732422,-43.015350341796875,-171.9569549560547,0.13512101769447327
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,111.00241088867188,-120.69869995117188,-196.1128692626953,0.1316765695810318
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,31.24383544921875,-126.92667388916016,-294.67333984375,0.12544603645801544
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,-71.70321655273438,3.2612152099609375,-110.92890930175781,0.11788225173950195
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,-37.68824768066406,-104.61914825439453,-255.00674438476562,0.10230479389429092
1.3.6.1.4.1.14519.5.2.1.6279.6001.300693623747082239407271583452,-88.01622009277344,43.58982849121094,-205.21701049804688,0.8355339169502258
1.3.6.1.4.1.14519.5.2.1.6279.6001.300693623747082239407271583452,97.38838195800781,-56.63713836669922,-372.8711242675781,0.15550540387630463
1.3.6.1.4.1.14519.5.2.1.6279.6001.300693623747082239407271583452,137.4773406982422,67.36500549316406,-232.32557678222656,0.14874204993247986
1.3.6.1.4.1.14519.5.2.1.6279.6001.300693623747082239407271583452,-75.83319854736328,42.82133483886719,-344.45263671875,0.14472906291484833
1.3.6.1.4.1.14519.5.2.1.6279.6001.300693623747082239407271583452,-43.82341766357422,9.264480590820312,-77.30471801757812,0.12870125472545624
1.3.6.1.4.1.14519.5.2.1.6279.6001.300693623747082239407271583452,-108.68527221679688,-1.732452392578125,-232.6394805908203,0.10315471142530441
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,96.88186645507812,2.3395233154296875,-112.54861450195312,0.9509678483009338
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,106.85162353515625,-21.389114379882812,-358.9465637207031,0.5960344672203064
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,96.3388671875,-0.9482574462890625,-111.77133178710938,0.243035688996315
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,95.72372436523438,3.97021484375,-115.79342651367188,0.1684558391571045
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,96.80206298828125,-8.546295166015625,-116.03567504882812,0.15226392447948456
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,90.7808837890625,-38.6976318359375,-358.6639404296875,0.14440137147903442
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-37.90452575683594,20.216873168945312,-106.3533935546875,0.12950217723846436
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,96.08084106445312,-38.995941162109375,-140.3104248046875,0.10807830840349197
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,40.31019592285156,65.13467407226562,-90.82406616210938,0.10345498472452164
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-60.79642105102539,-72.64856719970703,-230.41879272460938,0.9592013359069824
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-52.84043502807617,-91.32413482666016,-355.2574462890625,0.9532639980316162
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-55.713680267333984,-71.79560089111328,-264.47857666015625,0.9525877833366394
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,85.65990447998047,-197.20765686035156,-311.5144958496094,0.8596705794334412
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,79.57209014892578,-235.6632843017578,-150.14736938476562,0.8116318583488464
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,75.04894256591797,-75.86634063720703,-262.07354736328125,0.7738276720046997
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,88.90282440185547,-109.40143585205078,-237.6606903076172,0.6685026288032532
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-100.03743743896484,-156.9623565673828,-163.50283813476562,0.6292396187782288
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-87.95759582519531,-86.8405532836914,-231.45921325683594,0.607763946056366
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-89.57612609863281,-179.71617126464844,-306.5107421875,0.59684157371521
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,104.38402557373047,-105.96857452392578,-301.2716369628906,0.5883826613426208
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,82.11270904541016,-93.2251968383789,-208.47935485839844,0.5499279499053955
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-83.6950912475586,-100.94722747802734,-196.80145263671875,0.5392602682113647
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-66.02033996582031,-272.9939880371094,-403.14892578125,0.5354151725769043
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-90.69470977783203,-88.93109893798828,-281.0588684082031,0.48511481285095215
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-60.825382232666016,-72.30530548095703,-230.68975830078125,0.47223976254463196
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-105.5331802368164,-250.8715362548828,-219.01931762695312,0.42712217569351196
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-94.55889129638672,-234.25404357910156,-146.12509155273438,0.40855473279953003
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-73.59249114990234,-232.87571716308594,-163.21713256835938,0.37216928601264954
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,90.28801727294922,-275.49688720703125,-275.5416259765625,0.36803361773490906
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-95.47074127197266,-101.68004608154297,-251.16696166992188,0.32433971762657166
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,87.58019256591797,-111.48157501220703,-202.3358612060547,0.31911125779151917
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-88.58796691894531,-98.7464370727539,-229.61729431152344,0.3126116096973419
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-8.367741584777832,-277.25457763671875,-322.3770751953125,0.31257739663124084
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-104.2479019165039,-166.2808074951172,-173.72079467773438,0.3019501268863678
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,91.42208099365234,-247.05465698242188,-291.2266845703125,0.29242318868637085
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-11.983677864074707,-10.969029426574707,-409.25714111328125,0.28793221712112427
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-81.65299987792969,-201.98114013671875,-213.47518920898438,0.28134530782699585
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-107.29003143310547,-141.0767822265625,-206.41986083984375,0.26879939436912537
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,112.39733123779297,-10.764531135559082,-81.70663452148438,0.24413315951824188
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-20.29547691345215,-348.8376770019531,-375.1836853027344,0.20610284805297852
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,61.786312103271484,-183.26425170898438,-147.407470703125,0.20411333441734314
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-66.52975463867188,-268.0794677734375,-403.0400390625,0.19931241869926453
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,66.0563735961914,-239.8155517578125,-165.145751953125,0.19829823076725006
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,21.516931533813477,-13.079869270324707,-394.0933532714844,0.18931607902050018
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-86.19364929199219,-196.93621826171875,-136.49459838867188,0.18819354474544525
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-23.8818416595459,-183.3543243408203,-121.05838012695312,0.18632692098617554
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-80.3818130493164,-206.30873107910156,-170.42294311523438,0.17832644283771515
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-96.62312316894531,-225.04144287109375,-138.50491333007812,0.16066356003284454
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,43.63926315307617,-250.19064331054688,-179.587890625,0.15824857354164124
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-3.6360065937042236,-8.891575813293457,-226.2787628173828,0.1567351222038269
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,43.484554290771484,-284.6197814941406,-183.3973388671875,0.14801667630672455
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,92.62853240966797,-203.55479431152344,-124.72393798828125,0.1449851095676422
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,78.87940216064453,-236.6056365966797,-150.5240478515625,0.14277663826942444
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-119.34886169433594,-259.6258850097656,-291.048583984375,0.1418592929840088
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-54.43966293334961,-126.09735870361328,-231.30038452148438,0.13821084797382355
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,31.46164894104004,-141.15216064453125,-93.82315063476562,0.13477563858032227
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,92.7440414428711,-105.28865814208984,-245.2171173095703,0.1277063488960266
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-124.20250701904297,-203.00506591796875,-183.18536376953125,0.11721283197402954
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-74.53268432617188,-243.4062957763672,-139.288330078125,0.1146707832813263
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-13.214314460754395,-5.905949592590332,-306.551025390625,0.11145041137933731
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,82.47139739990234,-199.5006561279297,-287.03155517578125,0.11031688004732132
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,65.56464385986328,-181.93544006347656,-218.22323608398438,0.10811550170183182
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-41.666629791259766,-132.8516082763672,-117.50765991210938,0.10115779936313629
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-77.75081634521484,-280.8393859863281,-421.9400939941406,0.10113560408353806
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-126.23411560058594,-16.928258895874023,-213.3896484375,0.1010967269539833
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,-92.6201400756836,-160.97421264648438,-127.4505386352539,0.8827136158943176
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,41.35453796386719,-169.60269165039062,-188.2151336669922,0.8022792935371399
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,-51.358787536621094,-204.67715454101562,-282.15045166015625,0.36877062916755676
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,86.40910339355469,-239.1151123046875,-271.82843017578125,0.20230631530284882
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,-41.28022003173828,-132.46279907226562,-35.76952362060547,0.196436807513237
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,85.61689758300781,-124.35850524902344,-111.9559555053711,0.18395034968852997
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,-81.91627502441406,-139.96124267578125,-190.62567138671875,0.16577060520648956
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,-111.26654815673828,-153.07659912109375,-67.94229888916016,0.16494768857955933
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,116.40884399414062,-213.65655517578125,-269.9637756347656,0.15408897399902344
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,41.03718566894531,-170.3989715576172,-188.33811950683594,0.15394577383995056
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,-106.49044036865234,-177.10206604003906,-53.616554260253906,0.13701097667217255
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,-46.138694763183594,-71.19227600097656,-109.19898223876953,0.1369752287864685
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,81.44625854492188,-26.355377197265625,-8.885431289672852,0.12405969947576523
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,-62.05400848388672,-108.09715270996094,-67.71379852294922,0.10251882672309875
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,-146.78770446777344,-34.65978240966797,-294.3264465332031,0.1824062317609787
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,170.22305297851562,-0.237396240234375,-181.6887664794922,0.15828213095664978
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,-116.46065521240234,-99.92137908935547,-28.64129638671875,0.1414259970188141
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,-126.90843200683594,-81.6649169921875,-224.52468872070312,0.1344102919101715
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,-65.67096710205078,14.872665405273438,-107.08633422851562,0.12917107343673706
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,40.397674560546875,-130.48977661132812,-90.59584045410156,0.10515786707401276
1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935,-34.19377899169922,-9.51190185546875,-38.05743408203125,0.8851748108863831
1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935,-72.70667266845703,24.89813232421875,-52.129791259765625,0.8699137568473816
1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935,-72.08834075927734,25.42376708984375,-52.41120910644531,0.2527473270893097
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,-65.4114761352539,-1.9062774181365967,-153.84747314453125,0.957782506942749
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,-37.124420166015625,30.733448028564453,-77.77406311035156,0.9516361355781555
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,-44.362518310546875,-3.164898633956909,-79.95225524902344,0.9139893054962158
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,101.546630859375,25.22262954711914,-133.79360961914062,0.8804287314414978
