seriesuid,coordX,coordY,coordZ,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-97.61605072021484,32.84510803222656,-120.21186828613281,0.12709598243236542
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-167.6922149658203,-65.31965637207031,-72.22171020507812,0.12650810182094574
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,98.06082153320312,-2.810455322265625,-95.50265502929688,0.12632450461387634
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,113.546142578125,-86.61463928222656,-170.67144775390625,0.12620939314365387
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,52.243316650390625,82.60687255859375,-104.70594787597656,0.1248178780078888
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-191.36099243164062,18.019744873046875,-247.29058837890625,0.12468435615301132
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-63.909637451171875,90.76531982421875,-216.81793212890625,0.12463030219078064
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-44.80615234375,58.13360595703125,-263.62432861328125,0.12457619607448578
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,106.41659545898438,-37.772979736328125,-167.84628295898438,0.12438441812992096
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-180.152587890625,98.89303588867188,-231.7600860595703,0.12347780168056488
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,122.73162841796875,-53.765838623046875,-352.82147216796875,0.12325391918420792
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-95.8538589477539,-46.74739074707031,-306.7131042480469,0.12291876971721649
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,66.89874267578125,96.7552490234375,-190.95018005371094,0.12272879481315613
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-81.14265441894531,52.53849792480469,-140.84925842285156,0.12260866910219193
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,122.40554809570312,20.9842529296875,-214.52574157714844,0.12236914038658142
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,126.39495849609375,-21.423065185546875,-224.10464477539062,0.12236254662275314
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,120.34136962890625,48.88752746582031,-193.37738037109375,0.1222258135676384
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,113.9500732421875,69.98593139648438,-216.87408447265625,0.12196758389472961
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-57.58409118652344,54.16825866699219,-56.255035400390625,0.1214122399687767
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,32.46766662597656,90.64544677734375,-239.61514282226562,0.12062222510576248
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-35.27679443359375,37.64390563964844,-210.8311004638672,0.12059099227190018
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-121.552978515625,-8.972824096679688,-120.19578552246094,0.12044568359851837
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-120.91548156738281,86.66561889648438,-244.3443603515625,0.11940637230873108
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-187.62136840820312,86.6085205078125,-347.9459533691406,0.11937394738197327
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,121.91476440429688,52.44633483886719,-196.548828125,0.11929497122764587
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-153.59182739257812,104.96871948242188,-231.7412109375,0.11793605983257294
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-137.01382446289062,18.311553955078125,-196.59686279296875,0.11767037212848663
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,90.423828125,60.58251953125,-90.61709594726562,0.11697519570589066
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-132.87103271484375,-6.57232666015625,-188.17861938476562,0.11681005358695984
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-79.0936279296875,-53.537994384765625,-297.2745361328125,0.11653109639883041
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-77.33343505859375,82.75485229492188,-195.84255981445312,0.11635475605726242
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-56.74644470214844,-47.24147033691406,-110.58000183105469,0.11585075408220291
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-63.28858947753906,41.889801025390625,-142.822265625,0.11583305150270462
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-55.87165832519531,77.91787719726562,-164.56712341308594,0.1156345084309578
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-81.03575134277344,-49.74568176269531,-306.79425048828125,0.11474821716547012
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,119.46871948242188,30.69708251953125,-202.74691772460938,0.11464334279298782
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-101.12976837158203,44.43110656738281,-200.322021484375,0.11463598161935806
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,15.717697143554688,62.0062255859375,-63.231536865234375,0.11462562531232834
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-163.99850463867188,-87.58841705322266,-151.22109985351562,0.11426965147256851
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,87.727294921875,-47.42985534667969,-140.77491760253906,0.11418719589710236
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-84.98230743408203,-129.82681274414062,-163.47218322753906,0.11360566318035126
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-79.47503662109375,66.30621337890625,-135.3253631591797,0.11343557387590408
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-59.902557373046875,98.870849609375,-183.6253204345703,0.11331450194120407
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-121.46583557128906,-29.7197265625,-171.7114715576172,0.11272649466991425
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-187.12112426757812,88.2969970703125,-318.9634094238281,0.11269905418157578
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,50.2801513671875,76.57015991210938,-119.93505859375,0.11244403570890427
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-88.77607727050781,-46.51933288574219,-146.81492614746094,0.11237329244613647
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-29.745071411132812,24.890060424804688,-124.88458251953125,0.11207577586174011
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-61.369659423828125,-73.91661834716797,-221.00137329101562,0.11141344159841537
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-37.540618896484375,4.6460418701171875,-103.90036010742188,0.11088962852954865
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-187.09320068359375,88.11468505859375,-279.2193603515625,0.11068439483642578
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,88.3123779296875,78.2764892578125,-188.667236328125,0.11065973341464996
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-103.75376892089844,9.0357666015625,-75.25680541992188,0.1104879304766655
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,124.41390991210938,-75.37593078613281,-68.30899047851562,0.11041891574859619
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,48.49359130859375,86.64627075195312,-226.75555419921875,0.11040391027927399
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-157.2847442626953,102.40859985351562,-227.6455078125,0.11039549857378006
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-104.90252685546875,92.26202392578125,-231.19786071777344,0.11021358519792557
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-179.9723663330078,100.10800170898438,-219.30825805664062,0.11001234501600266
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-124.7771224975586,-102.22565460205078,-179.7174835205078,0.10999368876218796
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,58.780487060546875,98.66650390625,-238.23074340820312,0.10982780903577805
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,68.29556274414062,64.71160888671875,-212.22738647460938,0.10936731845140457
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-40.80766296386719,58.695098876953125,-230.88023376464844,0.10934027284383774
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-120.29139709472656,8.175460815429688,-180.50656127929688,0.10865725576877594
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-203.69696044921875,-31.315155029296875,-87.40850830078125,0.10821232944726944
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-69.75743103027344,-18.4136962890625,-87.93637084960938,0.1077059805393219
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,47.577880859375,-1.6545562744140625,-88.88955688476562,0.10753607749938965
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,192.59967041015625,-10.216659545898438,-199.54563903808594,0.10749096423387527
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-157.46200561523438,-79.1788330078125,-87.86813354492188,0.10707812011241913
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-61.7236328125,-67.69692993164062,-223.06639099121094,0.10669034719467163
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-72.11051940917969,-35.166656494140625,-132.27273559570312,0.10665315389633179
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-99.32950592041016,78.56768798828125,-199.14813232421875,0.10658121109008789
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-190.9225311279297,26.53759765625,-299.01702880859375,0.10646611452102661
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-21.58087158203125,52.71942138671875,-88.63595581054688,0.106440469622612
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-129.1630859375,41.551513671875,-164.78501892089844,0.10585909336805344
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-65.5538330078125,-63.13751220703125,-222.72462463378906,0.10496002435684204
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-108.23078155517578,25.6334228515625,-98.85372924804688,0.1049058735370636
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,95.09100341796875,-31.684555053710938,-287.2784423828125,0.10466529428958893
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-87.95166778564453,-55.37510681152344,-214.86318969726562,0.10464706271886826
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-64.23368835449219,21.72772216796875,-118.9788818359375,0.10464242100715637
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,107.98004150390625,20.682525634765625,-54.85137939453125,0.10432165861129761
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-89.56427764892578,-123.1583023071289,-212.4412384033203,0.10402602702379227
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-172.33209228515625,106.56396484375,-56.504119873046875,0.10400549322366714
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-119.36339569091797,26.795318603515625,-107.33235168457031,0.10385876893997192
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-99.11306762695312,45.22038269042969,-78.25186157226562,0.1036163941025734
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-109.39981842041016,60.3109130859375,-127.13536071777344,0.10302218049764633
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,99.83773803710938,11.9322509765625,-89.28451538085938,0.10274260491132736
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-181.55941772460938,98.45791625976562,-331.8876647949219,0.10268828272819519
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-32.21095275878906,34.717681884765625,-235.52508544921875,0.1024383082985878
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-191.470947265625,16.470596313476562,-243.85446166992188,0.10222094506025314
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,32.278900146484375,40.42791748046875,-222.9090118408203,0.10212814062833786
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,38.59991455078125,81.02493286132812,-75.32083129882812,0.10194329172372818
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-109.56792449951172,80.21826171875,-218.531982421875,0.10188354551792145
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-67.78324890136719,-57.60491943359375,-187.1283721923828,0.10186587274074554
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-84.18138122558594,-34.76641845703125,-169.12393188476562,0.10173633694648743
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,134.34930419921875,17.292144775390625,-219.68701171875,0.10128842294216156
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,74.90829467773438,21.896148681640625,-183.2965545654297,0.10124189406633377
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-177.0597381591797,106.07015991210938,-71.96539306640625,0.10048741102218628
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,101.21627807617188,25.811737060546875,-137.3285675048828,0.10010085254907608
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,15.702621459960938,68.61000061035156,-31.964874267578125,0.7566277384757996
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,85.98028564453125,3.3812713623046875,-263.89215087890625,0.712179958820343
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-4.723052978515625,-43.81336975097656,-81.94706726074219,0.7047385573387146
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-26.982284545898438,-55.996734619140625,-122.02284240722656,0.652911901473999
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-82.82003021240234,31.497421264648438,-24.904678344726562,0.6451285481452942
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,115.09803771972656,8.05181884765625,-22.62249755859375,0.6392099857330322
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,25.343597412109375,36.117950439453125,-225.90679931640625,0.5612496733665466
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-34.97431945800781,51.68241882324219,-24.393829345703125,0.5527619123458862
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,97.21307373046875,-44.081748962402344,-203.9701385498047,0.5329009294509888
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,83.66688537597656,-46.414093017578125,-248.07542419433594,0.5302438735961914
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,89.50729370117188,0.4554901123046875,-261.66046142578125,0.5076362490653992
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,23.056732177734375,-2.5962677001953125,-79.81553649902344,0.47368064522743225
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,21.244552612304688,-6.581268310546875,-77.36839294433594,0.4329273998737335
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-36.1820068359375,-60.14875793457031,-164.80612182617188,0.4048866033554077
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-68.73528289794922,-56.68754577636719,-197.8951873779297,0.4041140377521515
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-40.346092224121094,31.88665771484375,-157.01522827148438,0.3936975300312042
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,88.16639709472656,-36.0687255859375,-229.91998291015625,0.37673479318618774
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,29.33203125,43.87921142578125,-166.22801208496094,0.36385029554367065
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-36.15911865234375,-100.29512023925781,-166.1368865966797,0.3615768849849701
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,37.508544921875,43.88908386230469,-180.6346893310547,0.35776540637016296
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-29.385086059570312,-54.29393768310547,-118.86079406738281,0.35670626163482666
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,84.95263671875,-40.410057067871094,-198.15426635742188,0.354880690574646
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-22.591705322265625,23.883468627929688,-76.42512512207031,0.3473929166793823
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,46.83734130859375,-28.482437133789062,-266.1654968261719,0.34199199080467224
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-22.793060302734375,-43.702247619628906,-257.44940185546875,0.33985862135887146
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-33.465614318847656,20.619842529296875,-145.53982543945312,0.3269928991794586
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-90.59490203857422,1.251495361328125,-152.24234008789062,0.32196733355522156
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,54.565093994140625,-50.405364990234375,-267.9527893066406,0.3215499222278595
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-0.2664185166358948,29.321441650390625,-86.29019165039062,0.3127222955226898
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,75.54324340820312,-40.587364196777344,-232.20449829101562,0.3067139983177185
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,37.484405517578125,41.66044616699219,-177.24566650390625,0.3048362731933594
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-32.59642028808594,59.42173767089844,-41.86456298828125,0.30437010526657104
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,27.1448974609375,8.505767822265625,-44.584381103515625,0.29992079734802246
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-81.0910873413086,11.173324584960938,-140.50936889648438,0.29706865549087524
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-46.091949462890625,-34.486167907714844,-177.6680145263672,0.29532039165496826
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-70.80870819091797,-92.49565124511719,-66.1273193359375,0.2838583290576935
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,53.44091796875,64.44523620605469,-22.432281494140625,0.28159987926483154
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,129.92286682128906,8.583663940429688,-104.22885131835938,0.2774801254272461
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,51.1900634765625,-12.377937316894531,-268.1669616699219,0.27668240666389465
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,85.6639404296875,-15.071083068847656,-253.2987518310547,0.2744654417037964
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-5.80908203125,-42.941871643066406,-84.19721984863281,0.2642040252685547
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-56.86676788330078,-86.5501708984375,-49.30207824707031,0.26275911927223206
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-25.7896728515625,-58.16303253173828,-124.31121826171875,0.25497207045555115
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,93.01947021484375,-0.04388427734375,-264.8048400878906,0.2535098195075989
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-60.88085174560547,40.50010681152344,-74.05952453613281,0.2488693743944168
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-53.827606201171875,53.59600830078125,-167.9237823486328,0.2486155480146408
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,111.19322204589844,3.455413818359375,-202.19383239746094,0.24473167955875397
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-54.568511962890625,-106.27035522460938,-150.08099365234375,0.24444667994976044
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,81.11933898925781,52.882110595703125,-42.37065124511719,0.24332335591316223
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-42.50115966796875,-106.23343658447266,-133.7681884765625,0.2416265308856964
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-12.312850952148438,-32.51043701171875,-1.1453547477722168,0.24027937650680542
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-105.42052459716797,69.75169372558594,-176.63426208496094,0.23968970775604248
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,89.58976745605469,-40.543792724609375,-240.4518280029297,0.2369764745235443
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,53.680267333984375,-6.631866455078125,-256.28558349609375,0.23467029631137848
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-16.825912475585938,39.99815368652344,-53.81109619140625,0.2343079298734665
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-2.69085693359375,-47.37989044189453,-98.10765075683594,0.2309897392988205
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-49.617759704589844,13.25103759765625,-68.42326354980469,0.22962020337581635
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,146.2114715576172,20.830917358398438,-112.29353332519531,0.22808405756950378
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,73.33491516113281,3.336273193359375,-268.99432373046875,0.22628772258758545
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-44.82300567626953,-32.211395263671875,-174.64466857910156,0.22413356602191925
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,41.436126708984375,-46.89118957519531,-261.0235595703125,0.22392059862613678
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,58.07035827636719,-20.36761474609375,-245.82620239257812,0.22134938836097717
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,115.50660705566406,20.481170654296875,-72.03083801269531,0.21794332563877106
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-25.689285278320312,-50.574073791503906,-261.6411437988281,0.21482019126415253
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,39.4552001953125,1.663818359375,-114.28085327148438,0.2051856368780136
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,26.906417846679688,20.327865600585938,-60.87969970703125,0.20072130858898163
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,92.92935180664062,-11.750045776367188,-250.22073364257812,0.19982919096946716
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-52.33881378173828,8.798416137695312,-40.536163330078125,0.19755853712558746
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,25.376235961914062,57.21449279785156,-18.249664306640625,0.19701635837554932
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,85.61563110351562,5.6999359130859375,-272.4854736328125,0.19440346956253052
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-41.246856689453125,-99.20297241210938,-121.69454956054688,0.19047380983829498
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,65.56330871582031,24.267120361328125,-152.88070678710938,0.18574917316436768
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,89.87107849121094,0.5174713134765625,-45.2493896484375,0.18515852093696594
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-117.20732879638672,52.61607360839844,-184.1829071044922,0.18363678455352783
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-10.782363891601562,-38.833526611328125,-66.40608215332031,0.18173012137413025
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,78.20246887207031,-3.9274139404296875,-248.98956298828125,0.18152210116386414
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-51.060150146484375,19.216583251953125,-52.916168212890625,0.18100669980049133
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,89.04115295410156,3.8476104736328125,-261.2555847167969,0.18011978268623352
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-119.00782012939453,-51.802833557128906,11.302490234375,0.1799364984035492
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,21.120025634765625,51.7886962890625,-8.85162353515625,0.17946110665798187
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-45.906005859375,-4.4784698486328125,-56.46684265136719,0.17694196105003357
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,65.34384155273438,63.41825866699219,-32.332244873046875,0.17551033198833466
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-39.03730773925781,-104.45972442626953,-158.1875,0.17459851503372192
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,11.699737548828125,68.92222595214844,-49.557769775390625,0.16960905492305756
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-34.84857177734375,-55.52667236328125,-105.58721923828125,0.16718603670597076
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,81.79753112792969,3.0845184326171875,-244.42681884765625,0.1671440154314041
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-42.32281494140625,-14.304695129394531,-85.07994079589844,0.16527819633483887
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,25.068435668945312,31.224945068359375,-57.46913146972656,0.1645776480436325
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-90.39826202392578,96.53977966308594,-1.6842646598815918,0.16336947679519653
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,78.96150207519531,-44.26624298095703,-145.26556396484375,0.15894770622253418
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-50.994224548339844,55.65618896484375,-104.51530456542969,0.15830367803573608
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,73.78916931152344,-43.954673767089844,11.100555419921875,0.15814219415187836
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-65.95796966552734,59.54441833496094,-91.96412658691406,0.15711753070354462
