0,0.304834187
0,0.302084059
0,0.301275074
0,0.292817414
0,0.290974587
0,0.275875747
0,0.266024739
0,0.260477334
0,0.260171652
0,0.255833238
0,0.245184764
0,0.234892339
0,0.232323900
0,0.231209770
0,0.221966356
0,0.220635712
0,0.215202481
0,0.214681372
0,0.214399070
0,0.212400809
0,0.209412053
0,0.201460078
0,0.198333785
0,0.196616650
0,0.194597110
0,0.189484254
0,0.189421177
0,0.188698590
0,0.188287973
0,0.187741637
0,0.187542334
0,0.186597615
0,0.185852453
0,0.182430997
0,0.181477696
0,0.180759087
0,0.180260882
0,0.178947896
0,0.176051587
0,0.173652142
0,0.173599109
0,0.172668800
0,0.172474906
0,0.166107014
0,0.165592670
0,0.165398210
0,0.163066432
0,0.162267506
0,0.161937624
0,0.161817417
0,0.160349548
0,0.159998462
0,0.159742251
0,0.159737453
0,0.157761931
0,0.157185867
0,0.153813347
0,0.152260557
0,0.150662005
0,0.150545716
0,0.150201634
0,0.149159431
0,0.146538660
1,0.893463671
1,0.895744741
0,0.745187581
0,0.669279099
0,0.629177094
0,0.592992425
0,0.551799595
0,0.544368982
0,0.525400043
0,0.511382341
0,0.499163508
0,0.497925043
0,0.457987666
0,0.454864740
0,0.445419282
0,0.442210615
0,0.426494777
0,0.418328494
0,0.408625692
0,0.407735914
0,0.407605290
0,0.407279789
0,0.399091512
0,0.370645314
0,0.363497496
0,0.361110270
0,0.356592685
0,0.355837911
0,0.354415923
0,0.353288472
0,0.351579577
0,0.342719495
0,0.341453403
0,0.340189427
0,0.337957144
0,0.333456218
0,0.322360307
0,0.315972775
0,0.312897235
0,0.309975356
0,0.308912784
0,0.308415234
0,0.307236314
0,0.305795521
0,0.301306695
0,0.297003210
0,0.296645612
0,0.296527445
0,0.292350322
0,0.291426092
0,0.287405103
0,0.285868704
0,0.285507113
0,0.284602255
0,0.281463742
0,0.279366195
0,0.275486320
0,0.273798615
0,0.271849990
0,0.270200223
0,0.268427640
0,0.267861098
0,0.267211556
0,0.265295595
0,0.264841169
0,0.264624029
0,0.259011060
0,0.258131206
0,0.256976038
0,0.256769747
0,0.256652683
0,0.255489856
0,0.255306572
0,0.254259765
0,0.248817250
0,0.245690614
0,0.244048774
0,0.243154064
0,0.241186172
0,0.240443394
0,0.240406096
0,0.235439137
0,0.230574623
0,0.225595862
0,0.224652424
0,0.224529207
0,0.217969894
0,0.715156972
0,0.698315263
0,0.666227221
0,0.648758233
0,0.616981566
0,0.604447186
0,0.599330306
0,0.596855998
0,0.579343796
0,0.571689069
0,0.557526112
0,0.551876664
0,0.547351956
0,0.511737168
0,0.505781889
0,0.492230088
0,0.488774151
0,0.485812485
0,0.453735799
0,0.446404219
0,0.431578040
0,0.416685224
0,0.412823200
0,0.396053761
0,0.390056878
0,0.385879964
0,0.373929113
0,0.370563000
0,0.369737715
0,0.363179982
0,0.363071233
0,0.360559165
0,0.358249873
0,0.358068824
0,0.357713252
0,0.352077931
0,0.341867179
0,0.336926877
0,0.332177311
0,0.324798822
0,0.323371738
0,0.319600224
0,0.318316877
0,0.315055609
0,0.314587116
0,0.310734630
0,0.310160220
0,0.310149461
0,0.306816012
0,0.305731744
0,0.300582916
0,0.297325730
0,0.294904649
0,0.293753773
0,0.288991123
0,0.286730826
0,0.286317527
0,0.285816252
0,0.281937003
0,0.281692088
0,0.279105365
0,0.278474748
0,0.270408750
0,0.269597381
0,0.267147988
0,0.265002817
0,0.264376730
0,0.262981951
0,0.261652768
0,0.261638790
0,0.261166185
0,0.260933191
0,0.258638442
0,0.258110017
0,0.254436165
0,0.253811270
0,0.253535300
0,0.247195527
0,0.243436232
0,0.242595702
0,0.241869450
0,0.240369335
0,0.237142727
0,0.236924380
0,0.236496404
0,0.235242009
0,0.229097486
0,0.228067383
0,0.224668100
0,0.223571628
0,0.222777471
0,0.221438184
0,0.220550910
0,0.218708590
1,0.832624018
1,0.800896466
0,0.752257109
0,0.542404473
0,0.516557157
0,0.484962642
0,0.474619955
0,0.466797352
0,0.458151132
0,0.456563085
0,0.442764074
0,0.416184217
0,0.411585510
0,0.386707634
0,0.362282574
0,0.361852378
0,0.359208435
0,0.354524910
0,0.351692200
0,0.349999696
0,0.332151830
0,0.331703424
0,0.324598253
0,0.298016071
0,0.293698579
0,0.283439040
0,0.280527622
0,0.277921051
0,0.269316584
0,0.266850829
0,0.263620406
0,0.261413842
0,0.253545195
0,0.251868665
0,0.251768559
0,0.249055728
0,0.243214160
0,0.238073990
0,0.236978456
0,0.236329481
0,0.236327186
0,0.236002460
0,0.231990308
0,0.230664045
0,0.229556322
0,0.228790879
0,0.227276340
0,0.220131621
0,0.218701959
0,0.216791794
0,0.213547841
0,0.211595431
0,0.207996279
0,0.207695395
0,0.206608862
0,0.206512064
0,0.206382722
0,0.201010704
0,0.199125171
0,0.196345195
0,0.194171399
0,0.193708539
0,0.192751497
0,0.189968526
0,0.188495979
0,0.185738176
0,0.185023636
0,0.183461204
0,0.182817891
0,0.182373315
0,0.181936815
0,0.179741368
0,0.179050103
0,0.175394595
0,0.174993217
0,0.174072832
0,0.169597521
0,0.169335350
0,0.168197095
0,0.167967573
0,0.165035665
0,0.163843527
0,0.163185298
0,0.162656039
0,0.162306115
0,0.161550894
0,0.161305726
0,0.160793260
0,0.156960383
0,0.156314284
0,0.155812770
0,0.154955402
1,0.939667225
0,0.694529355
0,0.635457873
0,0.605022371
0,0.492215842
0,0.437655628
0,0.421353012
0,0.370373040
0,0.360411763
0,0.343195409
0,0.333251864
0,0.320702702
0,0.320349574
0,0.314483136
0,0.313287646
0,0.308580548
0,0.304581076
0,0.301112980
0,0.300869942
0,0.296687424
0,0.294350535
0,0.286402464
0,0.285358787
0,0.271359116
0,0.267817497
0,0.260960907
0,0.253714442
0,0.249934539
0,0.246302128
0,0.241364658
0,0.230550975
0,0.228742525
0,0.222957879
0,0.222300306
0,0.221901804
0,0.216409966
0,0.214149684
0,0.213630453
0,0.211985707
0,0.210361153
0,0.209669560
0,0.207512051
0,0.203800514
0,0.201701269
0,0.201085523
0,0.197746575
0,0.196414724
0,0.193400830
0,0.191021785
0,0.185050070
0,0.184728622
0,0.184279382
0,0.179784998
0,0.179027542
0,0.177993059
0,0.175023094
0,0.173314750
0,0.173114836
0,0.173042402
0,0.168628275
0,0.165184125
0,0.164959416
0,0.164529860
0,0.162391126
0,0.162344366
0,0.160843074
0,0.156416729
0,0.154803038
0,0.153563887
0,0.152277961
0,0.152243495
0,0.151153758
0,0.149642989
0,0.149541080
0,0.145388976
0,0.145291746
0,0.142792955
0,0.141783088
0,0.141347349
0,0.139119133
0,0.138523132
0,0.137344882
0,0.133415535
0,0.133129537
0,0.132714376
0,0.131391004
0,0.131137773
0,0.130868524
0,0.129249156
0,0.128899276
1,0.655947447
0,0.813879788
0,0.532235086
0,0.514384270
0,0.485972106
0,0.463168114
0,0.458121419
0,0.398343176
0,0.397495031
0,0.395288646
0,0.378685802
0,0.377433151
0,0.375686288
0,0.366916299
0,0.358477980
0,0.333549678
0,0.328097284
0,0.316242069
0,0.308499753
0,0.297802091
0,0.296172619
0,0.288627952
0,0.286509693
0,0.283740252
0,0.280389965
0,0.277243406
0,0.264249772
0,0.261961639
0,0.256814361
0,0.252219260
0,0.252024651
0,0.251836091
0,0.250120670
0,0.249531552
0,0.241648301
0,0.240599602
0,0.237970069
0,0.232905552
0,0.231934264
0,0.228854075
0,0.222451955
0,0.220162183
0,0.219246566
0,0.218678415
0,0.214728564
0,0.213219568
0,0.213174418
0,0.211940318
0,0.206550747
0,0.205889955
0,0.205035359
0,0.201491848
0,0.201201066
0,0.198838443
0,0.197081387
0,0.196966037
0,0.195929959
0,0.195874512
0,0.194466993
0,0.191028327
0,0.189994141
0,0.188507676
0,0.185726002
0,0.185653210
0,0.185213059
0,0.184410363
0,0.184173614
0,0.182243213
0,0.182044938
0,0.181985959
0,0.180126399
0,0.178721324
0,0.177946016
0,0.177074835
0,0.176016286
0,0.170902386
0,0.161595285
0,0.159942389
0,0.159633979
0,0.159046173
0,0.158676058
0,0.154129714
0,0.153602511
0,0.150895819
0,0.150713041
0,0.150058955
0,0.149960488
0,0.149417803
0,0.148823127
0,0.148761153
0,0.148719192
0,0.148517832
0,0.148412481
0,0.147880033
0,0.147265419
0,0.146397591
0,0.145874485
0,0.145486712
0,0.143867061
0,0.143035024
0,0.853128731
0,0.800721586
0,0.760880172
0,0.718309343
0,0.690122008
0,0.639424026
0,0.585177183
0,0.559467018
0,0.543275118
0,0.463319689
0,0.447326303
0,0.401111633
0,0.385761976
0,0.361745596
0,0.355183989
0,0.354741037
0,0.351458281
0,0.334371686
0,0.332754970
0,0.327851385
0,0.319132864
0,0.317021787
0,0.308728456
0,0.301412344
0,0.293803543
0,0.292268455
0,0.292114764
0,0.290107995
0,0.288138956
0,0.282365143
0,0.278499722
0,0.278036356
0,0.272509962
0,0.267137945
0,0.265235841
0,0.256049454
0,0.254780322
0,0.254322171
0,0.252750158
0,0.251815379
0,0.246794730
0,0.246762425
0,0.243133947
0,0.242077634
0,0.240284100
0,0.239608824
0,0.238936812
0,0.238803864
0,0.237061784
0,0.236239001
0,0.232458442
0,0.229637116
0,0.227991670
0,0.222788781
0,0.222530037
0,0.221560210
0,0.219141468
0,0.215459377
0,0.215351164
0,0.215032846
0,0.211015195
0,0.210184634
0,0.205812514
0,0.205579445
0,0.202513918
0,0.201857626
0,0.197243467
0,0.195833191
0,0.195816964
0,0.194959566
0,0.192721546
0,0.192161888
0,0.192146540
0,0.190173998
0,0.189316750
0,0.188244864
0,0.184876963
0,0.181558937
0,0.181227699
0,0.179678380
0,0.179588422
0,0.178693205
0,0.176882237
0,0.174448594
0,0.173757523
0,0.169711113
0,0.168037057
0,0.167659223
0,0.166477218
0,0.166353539
0,0.166268051
0,0.165020883
0,0.162497073
0,0.161326304
0,0.160167053
0,0.159335986
0,0.158985347
0,0.158892751
0,0.158775359
0,0.158539906
1,0.942371964
1,0.942373574
1,0.626039922
1,0.797221303
1,0.861290753
0,0.893608272
0,0.844685316
0,0.839265287
0,0.761876881
0,0.749808788
0,0.707669020
0,0.669598043
0,0.664811254
0,0.646997333
0,0.630377591
0,0.613107979
0,0.598549426
0,0.572237492
0,0.565843165
0,0.559660435
0,0.553552985
0,0.551136136
0,0.544686139
0,0.544677377
0,0.528693378
0,0.524214208
0,0.516164839
0,0.514408052
0,0.507865191
0,0.499069333
0,0.498708546
0,0.496421635
0,0.492802709
0,0.486539394
0,0.479008973
0,0.474202245
0,0.470090449
0,0.443485200
0,0.436743557
0,0.431897879
0,0.430033863
0,0.413628280
0,0.407708079
0,0.406070709
0,0.405007213
0,0.398513228
0,0.394970298
0,0.391613901
0,0.391148210
0,0.386477500
0,0.381686598
0,0.360115618
0,0.359748363
0,0.356859803
0,0.346638560
0,0.337805599
0,0.329937786
0,0.328586549
0,0.325452387
0,0.321902215
0,0.320328623
0,0.317924052
0,0.315190047
0,0.312708944
0,0.312503308
0,0.311678618
0,0.306861997
0,0.304886281
0,0.304660171
0,0.298779398
0,0.297986567
0,0.297532618
0,0.297405690
0,0.296623975
0,0.290179640
0,0.289688826
0,0.286439091
0,0.282914788
0,0.282815069
0,0.281177968
0,0.280954868
0,0.280247092
0,0.279455334
0,0.276857227
1,0.978614271
0,0.859940886
0,0.841137588
0,0.836327195
0,0.810589969
0,0.774775267
0,0.768210471
0,0.755251408
0,0.751587212
0,0.736881733
0,0.732933283
0,0.705804408
0,0.705250740
0,0.668155193
0,0.631449342
0,0.591251373
0,0.588651478
0,0.581933975
0,0.579998553
0,0.561492085
0,0.550799370
0,0.533600807
0,0.521996915
0,0.521072268
0,0.513767779
0,0.509584725
0,0.508971751
0,0.496200800
0,0.495351613
0,0.487993330
0,0.487264931
0,0.477570504
0,0.473980516
0,0.469674647
0,0.463650107
0,0.455091834
0,0.440685987
0,0.431380719
0,0.423947752
0,0.422910810
0,0.418901116
0,0.418634057
0,0.408363193
0,0.405083388
0,0.402563661
0,0.401600629
0,0.398768574
0,0.396325320
0,0.390246987
0,0.389433295
0,0.388334125
0,0.385243267
0,0.373317540
0,0.371841699
0,0.371549606
0,0.362506121
0,0.361709535
0,0.361048996
0,0.358894795
0,0.356960773
0,0.351445705
0,0.348676115
0,0.346479088
0,0.346113324
0,0.337785304
0,0.332552046
0,0.332221448
0,0.328402966
0,0.320099473
0,0.317543000
0,0.317220658
0,0.315797567
0,0.315252900
0,0.315170556
0,0.313939959
0,0.308524758
0,0.307026893
0,0.306576043
0,0.306141913
0,0.301303506
1,0.756627738
0,0.712179959
0,0.639209986
0,0.561249673
0,0.532900929
0,0.530243874
0,0.507636249
0,0.473680645
0,0.432927400
0,0.404886603
0,0.404114038
0,0.393697530
0,0.376734793
0,0.363850296
0,0.361576885
0,0.357765406
0,0.354880691
0,0.347392917
0,0.341991991
0,0.339858621
0,0.326992899
0,0.321967334
0,0.321549922
0,0.312722296
0,0.306713998
0,0.304836273
0,0.299920797
0,0.297068655
0,0.295320392
0,0.283858329
0,0.281599879
0,0.277480125
0,0.276682407
0,0.274465442
0,0.264204025
0,0.262759119
0,0.253509820
0,0.248869374
0,0.248615548
0,0.244731680
0,0.244446680
0,0.241626531
0,0.240279377
0,0.239689708
0,0.236976475
0,0.234670296
0,0.234307930
0,0.230989739
0,0.229620203
0,0.228084058
0,0.226287723
0,0.224133566
0,0.223920599
0,0.221349388
0,0.217943326
0,0.214820191
0,0.205185637
0,0.200721309
0,0.199829191
0,0.197558537
0,0.197016358
0,0.194403470
0,0.190473810
0,0.185749173
0,0.185158521
0,0.183636785
0,0.181730121
0,0.181522101
0,0.181006700
0,0.180119783
0,0.179936498
0,0.179461107
0,0.176941961
0,0.174598515
0,0.169609055
0,0.167186037
0,0.167144015
0,0.165278196
0,0.164577648
0,0.163369477
0,0.158947706
0,0.158303678
0,0.158142194
0,0.157117531
0,0.154431149
0,0.153986946
0,0.153601035
0,0.151949376
0,0.151660129
0,0.149282411
0,0.149234369
1,0.969757736
1,0.832216322
0,0.763513625
0,0.695904791
0,0.689775944
0,0.660850823
0,0.618216336
0,0.592114270
0,0.539652169
0,0.526944816
0,0.516550541
0,0.480515033
0,0.479089946
0,0.477401167
0,0.461679637
0,0.459438771
0,0.433995038
0,0.416629463
0,0.413070977
0,0.408706725
0,0.405084372
0,0.397811443
0,0.381413668
0,0.379325688
0,0.373130739
0,0.368380964
0,0.367531925
0,0.366735995
0,0.364217907
0,0.358797014
0,0.357270628
0,0.344805777
0,0.343803734
0,0.341225266
0,0.321602434
0,0.320084095
0,0.316544324
0,0.301803738
0,0.301472992
0,0.298608750
0,0.297115147
0,0.291422814
0,0.287219793
0,0.277734458
0,0.269442976
0,0.267557621
0,0.265190035
0,0.265154958
0,0.260759532
0,0.258000076
0,0.256649256
0,0.255030930
0,0.254827917
0,0.253379375
0,0.253315806
0,0.252668768
0,0.252608806
0,0.251537621
0,0.249743581
0,0.245959848
0,0.244730026
0,0.239826649
0,0.238379031
0,0.236587480
0,0.230731711
0,0.229805008
0,0.226671696
0,0.221263885
0,0.220804542
0,0.217047185
0,0.216407925
0,0.216045514
0,0.214983612
0,0.213843301
0,0.213717341
0,0.213318720
0,0.212297961
0,0.209573865
0,0.209359303
0,0.208952919
0,0.205865711
0,0.205448255
0,0.204804853
0,0.204343095
0,0.203513414
0,0.203486249
0,0.201480150
0,0.196862236
0,0.195238814
0,0.193971664
0,0.193293199
1,0.914010823
0,0.875889540
0,0.766477764
0,0.737870991
0,0.644123971
0,0.598358274
0,0.573997855
0,0.568022251
0,0.548444450
0,0.537916064
0,0.537907422
0,0.428881913
0,0.421914220
0,0.407469869
0,0.407296866
0,0.404439926
0,0.399980783
0,0.377831250
0,0.376282215
0,0.372025192
0,0.366480917
0,0.355989724
0,0.327290088
0,0.324874878
0,0.314958453
0,0.298020393
0,0.297534972
0,0.296826154
0,0.293731600
0,0.281952322
0,0.276713431
0,0.273475945
0,0.266613722
0,0.263792574
0,0.260334283
0,0.253131628
0,0.249958709
0,0.245880663
0,0.243152156
0,0.243019655
0,0.240977466
0,0.236240551
0,0.230783403
0,0.226229325
0,0.225483477
0,0.218040258
0,0.217799053
0,0.217685208
0,0.217236251
0,0.216517359
0,0.215531260
0,0.213028193
0,0.207433730
0,0.201898962
0,0.197803482
0,0.193995461
0,0.193787813
0,0.192742333
0,0.192019537
0,0.191627815
0,0.190155715
0,0.185650811
0,0.182762071
0,0.181663364
0,0.181269437
0,0.176686615
0,0.170306668
0,0.167199016
0,0.165783331
0,0.163977534
0,0.163913384
0,0.162566483
0,0.159813121
0,0.157943472
0,0.157392234
0,0.157362238
0,0.157328054
0,0.156047687
0,0.155826062
0,0.150711626
0,0.147841752
0,0.147765055
0,0.147707418
0,0.147591084
0,0.147001266
0,0.145564303
0,0.145178646
0,0.143506363
0,0.141643181
0,0.141262114
0,0.141109496
1,0.977881312
0,0.915958047
0,0.904334366
0,0.672225356
0,0.666197479
0,0.665941834
0,0.663360775
0,0.602389157
0,0.580749214
0,0.559606850
0,0.520992398
0,0.491499752
0,0.475371689
0,0.447974592
0,0.420091420
0,0.410347164
0,0.392406970
0,0.386025369
0,0.383734465
0,0.379819453
0,0.377040625
0,0.358516574
0,0.342327088
0,0.336737871
0,0.332038015
0,0.314128637
0,0.310308129
0,0.294274598
0,0.284806371
0,0.266618818
0,0.265835643
0,0.259509295
0,0.235888198
0,0.233777434
0,0.233371943
0,0.232229903
0,0.222402915
0,0.221832365
0,0.218789890
0,0.216361627
0,0.213531092
0,0.213435024
0,0.212209672
0,0.203288212
0,0.200927064
0,0.192355096
0,0.191485718
0,0.188805953
0,0.186022237
0,0.185691684
0,0.185347453
0,0.183627218
0,0.178990081
0,0.177593216
0,0.176291257
0,0.173393413
0,0.173031539
0,0.172961101
0,0.171825394
0,0.170634940
0,0.169519261
0,0.167965367
0,0.166963235
0,0.166728988
0,0.165870085
0,0.165627107
0,0.165509254
0,0.165287986
0,0.164789259
0,0.164176300
0,0.163425714
0,0.161829188
0,0.160753191
0,0.160441905
0,0.157157227
0,0.156893551
0,0.156216994
0,0.156148553
0,0.155923754
0,0.154906914
0,0.154499546
0,0.152660087
0,0.152111575
0,0.150514573
0,0.148267046
0,0.147922263
0,0.147486940
0,0.144718319
0,0.143423274
0,0.143416181
0,0.142639607
0,0.141887292
0,0.141426161
0,0.141201571
0,0.139229402
0,0.138908252
0,0.138172224
1,0.782924294
1,0.937405884
1,0.935041308
1,0.948726058
1,0.936931729
0,0.687327385
0,0.655076981
0,0.653450131
0,0.577927828
0,0.571581662
0,0.560518682
0,0.536089301
0,0.517998934
0,0.506201386
0,0.499435902
0,0.450181931
0,0.447884381
0,0.439635038
0,0.426044643
0,0.409539312
0,0.398621112
0,0.393925339
0,0.382704526
0,0.382604778
0,0.367676198
0,0.361536622
0,0.355040938
0,0.353430688
0,0.345003545
0,0.336804688
0,0.328332037
0,0.326746613
0,0.325656861
0,0.314264208
0,0.311056972
0,0.310755014
0,0.308528721
0,0.306452304
0,0.302164137
0,0.298416346
0,0.295615762
0,0.294480681
0,0.289057851
0,0.284438282
0,0.282124579
0,0.278877258
0,0.277532369
0,0.269805461
0,0.264691502
0,0.262645602
0,0.252046436
0,0.251820624
0,0.242344260
0,0.241648942
0,0.235893488
0,0.232680663
0,0.232180163
0,0.230879590
0,0.229060367
0,0.226875648
0,0.226668328
0,0.216066778
0,0.215905964
0,0.213764742
0,0.210395083
0,0.205287874
0,0.202176362
0,0.202097461
0,0.197919860
0,0.197119489
0,0.194881067
0,0.191774085
0,0.191061780
0,0.191041231
0,0.187190503
0,0.184858605
0,0.182638347
0,0.182494521
0,0.178428829
0,0.177713603
0,0.622118473
0,0.550290406
0,0.546615899
0,0.544760048
0,0.535903871
0,0.535892487
0,0.510981202
0,0.447168708
0,0.446553797
0,0.377548814
0,0.377167314
0,0.369318724
0,0.359182596
0,0.355106801
0,0.350324810
0,0.339140356
0,0.332471490
0,0.330000669
0,0.326600969
0,0.316454500
0,0.291017950
0,0.290523976
0,0.283613473
0,0.283529669
0,0.279922009
0,0.274651617
0,0.267598152
0,0.267462641
0,0.266235441
0,0.263427049
0,0.262588739
0,0.261417836
0,0.257703245
0,0.253797323
0,0.245861366
0,0.239956915
0,0.236990184
0,0.233718455
0,0.228497207
0,0.223488241
0,0.221368745
0,0.219322428
0,0.213621542
0,0.205785304
0,0.203882262
0,0.202191055
0,0.200074986
0,0.198883951
0,0.195902765
0,0.191793203
0,0.191445529
0,0.190705076
0,0.184955448
0,0.183821052
0,0.183673352
0,0.183337584
0,0.180162802
0,0.179528460
0,0.175765261
0,0.175044239
0,0.174759671
0,0.173932046
0,0.172060728
0,0.171728075
0,0.171342388
0,0.170558080
0,0.170557171
0,0.168983147
0,0.168578014
0,0.168567792
0,0.166540220
0,0.161727667
0,0.160919294
0,0.159959212
0,0.158802360
0,0.156978086
0,0.154113561
0,0.153716981
0,0.152921766
0,0.152824387
0,0.152672276
0,0.152535379
0,0.152428955
0,0.152358055
0,0.150982127
0,0.150279880
0,0.149985418
0,0.149972409
0,0.149544746
0,0.149383470
0,0.149358362
0,0.149261907
0,0.148907438
0,0.148728475
0,0.148666129
1,0.971024990
0,0.691653907
0,0.599728346
0,0.528846562
0,0.488608420
0,0.461211503
0,0.439664364
0,0.395243019
0,0.379824162
0,0.374730974
0,0.356030494
0,0.348161191
0,0.336004347
0,0.299617022
0,0.292735368
0,0.291198760
0,0.288979083
0,0.279770821
0,0.275860161
0,0.275350183
0,0.255284935
0,0.254454136
0,0.253983825
0,0.251983970
0,0.248284638
0,0.245158538
0,0.243474796
0,0.238132715
0,0.234995618
0,0.231965438
0,0.224816665
0,0.217161372
0,0.216806322
0,0.213555366
0,0.210029766
0,0.206916898
0,0.204406753
0,0.200060323
0,0.199175134
0,0.197962403
0,0.191706032
0,0.190993354
0,0.190266654
0,0.189820454
0,0.188048109
0,0.184154317
0,0.183533922
0,0.179418623
0,0.177526996
0,0.177507028
0,0.174846455
0,0.172676787
0,0.171704695
0,0.169670433
0,0.167647943
0,0.167566806
0,0.167014286
0,0.165398479
0,0.164971426
0,0.163432926
0,0.162324369
0,0.158168733
0,0.157242730
0,0.157148853
0,0.156729996
0,0.155721098
0,0.155452594
0,0.154839009
0,0.154830560
0,0.154035226
0,0.153654665
0,0.152557537
0,0.151892170
0,0.151729509
0,0.151648551
0,0.151429042
0,0.151426092
0,0.150938720
0,0.150476754
0,0.147597536
0,0.147577822
0,0.145035014
0,0.144810140
0,0.144364938
0,0.142975688
0,0.142664284
0,0.142077684
0,0.140776351
0,0.140302941
1,0.954854250
0,0.866916656
0,0.838552713
0,0.834072948
0,0.818131149
0,0.697061181
0,0.679511845
0,0.666454971
0,0.540043831
0,0.518761098
0,0.473240644
0,0.472636938
0,0.445071250
0,0.444894135
0,0.443021983
0,0.437312543
0,0.436229557
0,0.410861284
0,0.400581539
0,0.397813141
0,0.378363401
0,0.355522364
0,0.347106099
0,0.345440298
0,0.342549711
0,0.337061167
0,0.335830301
0,0.331432283
0,0.330460370
0,0.328696221
0,0.328143805
0,0.316641033
0,0.314433604
0,0.306849152
0,0.306438684
0,0.298419535
0,0.296662748
0,0.296449810
0,0.278603375
0,0.274078161
0,0.270292640
0,0.269965351
0,0.267026365
0,0.266248196
0,0.260184556
0,0.259217292
0,0.257410765
0,0.253032029
0,0.248671621
0,0.246369958
0,0.245920718
0,0.238597482
0,0.236720413
0,0.234850183
0,0.234658241
0,0.232726842
0,0.230488881
0,0.228936017
0,0.227180377
0,0.223681897
0,0.221491322
0,0.217552543
0,0.216509461
0,0.214777648
0,0.213284209
0,0.212565020
0,0.211013287
0,0.207924858
0,0.206742838
0,0.206338271
0,0.206294402
0,0.204226434
0,0.202319518
0,0.201030582
0,0.199356243
0,0.199055731
0,0.196925655
0,0.194473594
0,0.194299921
0,0.192584768
0,0.192456305
0,0.191898480
0,0.191099495
0,0.189751223
0,0.188999012
0,0.187150002
0,0.186697438
0,0.186411068
0,0.185488895
0,0.185107023
0,0.184854716
0,0.184297010
0,0.177640244
0,0.754846275
0,0.730205953
0,0.669494092
0,0.641954958
0,0.525456727
0,0.499194920
0,0.490050793
0,0.448421329
0,0.444056988
0,0.443296313
0,0.434689671
0,0.425109535
0,0.423979640
0,0.410651535
0,0.404702455
0,0.388900042
0,0.383640230
0,0.362902224
0,0.350692481
0,0.343605399
0,0.335606903
0,0.321148545
0,0.318459690
0,0.311052114
0,0.310459465
0,0.304214180
0,0.291073084
0,0.290164411
0,0.287738621
0,0.285793126
0,0.285565138
0,0.282070726
0,0.277894288
0,0.276065499
0,0.267399460
0,0.264570087
0,0.263076633
0,0.259728134
0,0.259505391
0,0.258407801
0,0.255598456
0,0.255022794
0,0.252682507
0,0.249690935
0,0.248789713
0,0.248305604
0,0.247287780
0,0.246910274
0,0.245690092
0,0.245358363
0,0.244167283
0,0.235204443
0,0.230252191
0,0.228252858
0,0.224160895
0,0.223626003
0,0.221248299
0,0.220005825
0,0.213490888
0,0.210652500
0,0.210128218
0,0.208684519
0,0.207922369
0,0.207231954
0,0.206666201
0,0.205674320
0,0.201391354
0,0.201346442
0,0.200787827
0,0.199215442
0,0.196320638
0,0.195798889
0,0.194311664
0,0.191827923
0,0.191398546
0,0.189781681
0,0.189510137
0,0.188957065
0,0.183969304
0,0.180912048
0,0.180227697
0,0.177953228
0,0.176843181
0,0.174979776
0,0.173604116
0,0.173455700
0,0.173430413
0,0.172351405
0,0.171456277
0,0.170400560
0,0.170208514
0,0.170189813
0,0.170162141
0,0.170141399
0,0.169890597
0,0.169877574
0,0.169502825
0,0.168994620
0,0.168462515
1,0.984679222
0,0.779259562
0,0.766298652
0,0.685298443
0,0.611661971
0,0.530446768
0,0.530423701
0,0.453831822
0,0.449261248
0,0.437005460
0,0.394794911
0,0.387357056
0,0.364272624
0,0.359004259
0,0.355112791
0,0.351873010
0,0.348486453
0,0.340249449
0,0.337326378
0,0.320556223
0,0.301226467
0,0.296795487
0,0.293226659
0,0.291766912
0,0.289251089
0,0.287601292
0,0.286945045
0,0.286484569
0,0.280951440
0,0.276658475
0,0.275165290
0,0.267209440
0,0.261464357
0,0.258327991
0,0.256751895
0,0.255450636
0,0.254691571
0,0.246430501
0,0.243889198
0,0.241933063
0,0.241221145
0,0.237904847
0,0.233963430
0,0.222555488
0,0.221452489
0,0.219914466
0,0.219076574
0,0.218007579
0,0.216409385
0,0.214006573
0,0.213242441
0,0.212439388
0,0.212041512
0,0.210591361
0,0.209890679
0,0.209511459
0,0.209310517
0,0.207546696
0,0.207026392
0,0.206924856
0,0.205032676
0,0.204135135
0,0.203945890
0,0.202451319
0,0.201110303
0,0.198213413
0,0.196820572
0,0.196233153
0,0.195137590
0,0.192419440
0,0.192193985
0,0.191628292
0,0.191567674
0,0.190893218
0,0.190427199
0,0.188882470
0,0.188600034
0,0.186137065
0,0.185745686
0,0.183744296
0,0.183742538
0,0.177629143
0,0.177019000
0,0.176488668
0,0.176247522
0,0.172899991
0,0.172419474
0,0.171465263
0,0.170294940
0,0.169615969
0,0.169470161
0,0.168550611
0,0.166586235
0,0.164129585
0,0.163939774
0,0.163243368
0,0.787146330
0,0.516657591
0,0.483993411
0,0.420739740
0,0.402623892
0,0.377442777
0,0.375570506
0,0.358070195
0,0.346543938
0,0.337308854
0,0.328254402
0,0.321225464
0,0.319808692
0,0.310978442
0,0.301385969
0,0.294689864
0,0.290947080
0,0.290436119
0,0.283008307
0,0.280159593
0,0.275515795
0,0.261913151
0,0.260079950
0,0.245551288
0,0.237313315
0,0.234783351
0,0.222316533
0,0.221899733
0,0.218345121
0,0.214277476
0,0.212043792
0,0.211884335
0,0.208993003
0,0.203646004
0,0.199880049
0,0.197879225
0,0.195582703
0,0.192928940
